, 250000, 260000, 270000, 280000, 290000, 300000, 310000, 320000, 330000, 340000, 350000, 360000, 370000, 380000, 390000, 400000, 410000, 420000, 430000, 440000, 450000, 460000, 470000, 480000
0, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
4000, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
8000, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
12000, 33.9614202976227, 35.4099289178848, 36.8606922626495, 38.3136110305786, 39.7685976028442, 41.2255585193634, 42.6844003200531, 44.1450645923615, 45.6074695587158, 47.0715626478195, 48.5372562408447, 50, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL
16000, 24.9674907326698, 26.0406782627106, 27.1156824231148, 28.1924243569374, 29.2708222866058, 30.350811958313, 31.432320356369, 32.5152832269669, 33.5996567606926, 34.6853767037392, 35.772410929203, 36.8606922626495, 37.9501856565475, 39.0408531427383, 40.1326538324356, 41.2255526781082, 42.319514632225, 43.4145104885101, 44.5105051994324, 45.6074695587158, 46.7053802013397, 47.8042137622833, 48.9039410352707, 50
20000, 19.6322985291481, 20.4821471273899, 21.3335319757462, 22.1863815188408, 23.0406271219254, 23.8962132930756, 24.7530786991119, 25.6111853718758, 26.4704719781876, 27.3309005498886, 28.1924243569374, 29.055014193058, 29.9186320900917, 30.783231317997, 31.6487972736359, 32.5152832269669, 33.382674574852, 34.2509333491325, 35.1200391054153, 35.9899655580521, 36.8606922626495, 37.7321929335594, 38.6044500470161, 39.4774373173714
24000, 16.1095514297485, 16.8115563988686, 17.5148887932301, 18.2194916605949, 18.9253153502941, 19.6322985291481, 20.3403988480568, 21.0495724976063, 21.759780049324, 22.4709733128548, 23.1831347644329, 23.8962132930756, 24.6101811528206, 25.325016438961, 26.0406768023968, 26.7571549415588, 27.4744114279747, 28.1924243569374, 28.9111820459366, 29.6306509077549, 30.350811958313, 31.0716549754143, 31.7931522130966, 32.5152832269669
28000, 13.614317625761, 14.2113661915064, 14.8095917701721, 15.4089483618736, 16.0093797445297, 16.6108450293541, 17.2133004069328, 17.8167108297348, 18.4210354089737, 19.0262390971184, 19.6322985291481, 20.2391757369041, 20.8468444347382, 21.4552783370018, 22.0644599199295, 22.6743541359901, 23.2849463820457, 23.8962132930756, 24.5081285834312, 25.1206893324852, 25.7338663339615, 26.3476420640945, 26.962004840374, 27.5769415199757
32000, 11.7568013966084, 12.2755734920502, 12.7954079657793, 13.3162537068129, 13.83806617558, 14.3608147054911, 14.8844525665045, 15.4089476317167, 15.9342692345381, 16.4603815972805, 16.9872671961784, 17.5148880630732, 18.043227404356, 18.5722567439079, 19.1019534468651, 19.632299259305, 20.1632708162069, 20.6948535144329, 21.2270312905312, 21.7597785890102, 22.2930881083012, 22.8269364833832, 23.3613164126873, 23.8962132930756
